Player,SEASON,LEAGUE,PREDICTION
Ali Kavaklioglu,2019,Turkish BSL,-1.13353133006675
Emre Akyuz,2019,Turkish BSL,-1.212958425060135
Burak Cimen,2019,Turkish BSL,-1.7781875681391655
Ugur Hortum,2019,Turkish BSL,-4.347069608600945
Melih Kurtulus,2019,Turkish BSL,-0.26704428494261423
Birkan Batuk,2019,Turkish BSL,-0.6269265611202361
Ismail Gulmez,2019,Turkish BSL,-1.168551482034332
Muhammet Abdullah Hacim,2019,Turkish BSL,-1.521421640977827
Arca Tuluoglu,2019,Turkish BSL,-8.321848271658048
Leon Harun Apaydin,2019,Turkish BSL,-2.2559571596060928
Fikret Can Akin,2019,Turkish BSL,-1.8200310593504914
Inanc Hotamis,2019,Turkish BSL,-1.3859863381465116
Bora Satir,2019,Turkish BSL,-1.4721724399482574
Cagatay Ozkan,2019,Turkish BSL,3.587546657189088
Ali Karagulle Sedat,2019,Turkish BSL,-1.6199200430369642
Baran Yigit Oncel,2019,Turkish BSL,-1.1025414975546681
Mahmut Oguz Akbas,2019,Turkish BSL,-4.354799656175924
Sergei Rudometkin,2012,Ukrainian Superleague,1.2470843651583885
Alexander Ivanchevskyy,2012,Ukrainian Superleague,11.417223400076512
Olexandr Belikov,2012,Ukrainian Superleague,0.7259299359080416
Louis Hinnant,2012,Ukrainian Superleague,-0.3328133849134969
Will Solomon,2012,Ukrainian Superleague,4.897981695729244
Randy Culpepper,2012,Ukrainian Superleague,4.5255365053770475
Rodney Green,2012,Ukrainian Superleague,3.488749916502674
Kenny Adeleke,2012,Ukrainian Superleague,3.0823138548733837
R.T. Guinn,2012,Ukrainian Superleague,3.5150981634569525
Luis Flores,2012,Ukrainian Superleague,1.5560896126443975
Steve Burtt,2012,Ukrainian Superleague,3.666287382287864
Oleksiy Pecherov,2012,Ukrainian Superleague,2.3877184690126194
Matt Walsh,2012,Ukrainian Superleague,4.009353159593245
Vladan Vukosavljevic,2012,Ukrainian Superleague,4.713845563477744
Bryan Davis,2012,Ukrainian Superleague,3.50878853860501
Joe Crispin,2012,Ukrainian Superleague,1.2433392558821081
Michailis Anisimovas,2012,Ukrainian Superleague,1.649514183295445
Clarence Jackson,2012,Ukrainian Superleague,-0.9677352606793757
Artsiom Parakhouski,2012,Ukrainian Superleague,2.7077720299601205
Michael Fraser,2012,Ukrainian Superleague,3.453959108663671
Jerome Randle,2012,Ukrainian Superleague,2.5613716169348337
Ricky Minard,2012,Ukrainian Superleague,2.9223410069328586
Arvydas Eitutavicius,2012,Ukrainian Superleague,1.1743893399556569
Kammron Taylor,2012,Ukrainian Superleague,1.1486069251271336
Volodymyr Abdrakhmanov,2012,Ukrainian Superleague,-0.39025944814907865
Shawn King,2012,Ukrainian Superleague,4.944222664777854
Marcus Walker,2012,Ukrainian Superleague,1.6004479628558737
Ruslan Otverchenko,2012,Ukrainian Superleague,0.9468093679466041
Ramel Curry,2012,Ukrainian Superleague,1.960800144441784
Darrel Mitchell,2012,Ukrainian Superleague,4.348759327813008
Aaron McGhee,2012,Ukrainian Superleague,2.4899704486378518
Roman Sokil,2012,Ukrainian Superleague,7.490382526553022
Charles Thomas,2012,Ukrainian Superleague,2.605710248844842
Stanislav Serpelin,2012,Ukrainian Superleague,-1.7637100580151022
Justin Love,2012,Ukrainian Superleague,3.18238501955084
Pierre Pierce,2012,Ukrainian Superleague,1.3108032026328726
Willie Deane,2012,Ukrainian Superleague,2.988473127438442
James Florence,2012,Ukrainian Superleague,3.0577072995009136
Jack McClinton,2012,Ukrainian Superleague,1.4128584129643722
Ivan Radenovic,2012,Ukrainian Superleague,2.7108532165131023
Dalibor Djapa,2012,Ukrainian Superleague,1.9267735461539672
Volodymyr Gurtovoy,2012,Ukrainian Superleague,0.6872274739098119
Reyshawn Terry,2012,Ukrainian Superleague,3.0870276152734513
Ivan Gilyevych,2012,Ukrainian Superleague,0.27840161379920314
Dan McClintock,2012,Ukrainian Superleague,2.5803105001993085
Chris Monroe,2012,Ukrainian Superleague,1.1936635992344704
Lance Harris,2012,Ukrainian Superleague,2.4037490808834407
Chris Monroe,2012,Ukrainian Superleague,2.4839202054196416
Kevin Tiggs,2012,Ukrainian Superleague,2.896100987470277
Viacheslav Kravtsov,2012,Ukrainian Superleague,3.4066023485884083
Stanley Pringle,2012,Ukrainian Superleague,2.400952131375191
Othello Hunter,2012,Ukrainian Superleague,1.926907803136484
Vojdan Stojanovski,2012,Ukrainian Superleague,2.376355433265879
Dior Lowhorn,2012,Ukrainian Superleague,-0.7660973926551917
Vladimir Golubovic,2012,Ukrainian Superleague,0.9101326359100281
DeMarcus Nelson,2012,Ukrainian Superleague,2.2217356801080475
Vladyslav Podolyan,2012,Ukrainian Superleague,1.4897921912142813
Nenad Zivcevic,2012,Ukrainian Superleague,0.7825355541126466
Rolandas Alijevas,2012,Ukrainian Superleague,0.9697835378951978
Jerome Coleman,2012,Ukrainian Superleague,0.5331937707518806
Mykola Krasnik,2012,Ukrainian Superleague,6.605641102101986
Vincent Hunter,2012,Ukrainian Superleague,3.1494470028347434
Eric Coleman,2012,Ukrainian Superleague,2.3664615950598953
Ratko Varda,2012,Ukrainian Superleague,-0.590956804577977
Vojdan Stojanovski,2012,Ukrainian Superleague,2.5337235503888165
Suad Sehovic,2012,Ukrainian Superleague,2.621624136709567
Jeremy Chappell,2012,Ukrainian Superleague,2.991120171054715
Trent Plaisted,2012,Ukrainian Superleague,1.5302774165276731
Zach Morley,2012,Ukrainian Superleague,2.2137720678386685
Denis Noskov,2012,Ukrainian Superleague,1.8583262197281805
Mike Dunigan,2012,Ukrainian Superleague,3.3550816162866264
Qyntel Woods,2012,Ukrainian Superleague,1.7371687115895378
Mario Austin,2012,Ukrainian Superleague,-0.5110699551038596
Darnell Jackson,2012,Ukrainian Superleague,0.6748273757428442
Gary Ervin,2012,Ukrainian Superleague,2.1377859903891543
Brian Greene,2012,Ukrainian Superleague,2.197689617816005
Jason Rowe,2012,Ukrainian Superleague,2.132740991336173
Radoslav Rancik,2012,Ukrainian Superleague,1.0637994411815597
Maksym Kornienko,2012,Ukrainian Superleague,2.209836930972098
Vule Avdalovic,2012,Ukrainian Superleague,2.3179473008738674
Bozo Durasovic,2012,Ukrainian Superleague,-0.7825484075789713
Daniel Ewing,2012,Ukrainian Superleague,2.4906471159894044
Miroslav Todic,2012,Ukrainian Superleague,2.3660996985681977
Alvin Snow,2012,Ukrainian Superleague,1.0734335358588283
Ivars Timermanis,2012,Ukrainian Superleague,1.3595327876612573
Dmitry Korablev,2012,Ukrainian Superleague,-0.3127441591462259
Pankracije Barac,2012,Ukrainian Superleague,0.3483665516296619
Vladimir Orlenko,2012,Ukrainian Superleague,1.253729396465467
Vernon Goodridge,2012,Ukrainian Superleague,3.014931157619385
Oleksandr Osnach,2012,Ukrainian Superleague,-2.0149935403798565
Derrick Zimmerman,2012,Ukrainian Superleague,3.086663056482436
Vedran Morovic,2012,Ukrainian Superleague,0.915940329027096
Rostyslav Kryvych,2012,Ukrainian Superleague,0.9345363926794583
Jerome Moiso,2012,Ukrainian Superleague,0.7520652931973335
Vitali Malchevskiy,2012,Ukrainian Superleague,-0.4793880830824091
Michael Lee,2012,Ukrainian Superleague,1.1656702563396726
Predrag Miletic,2012,Ukrainian Superleague,1.2642188853104566
Vincent Hunter,2012,Ukrainian Superleague,2.163641130202343
Andriy Agafonov,2012,Ukrainian Superleague,1.5062702471300058
Mike Davis,2012,Ukrainian Superleague,2.071107409424137
Pierce Caldwell,2012,Ukrainian Superleague,1.2848921789119396
Keddric Mays,2012,Ukrainian Superleague,1.6415397454726863
Morris Almond,2012,Ukrainian Superleague,0.2892032762466239
Mario Little,2012,Ukrainian Superleague,1.4507611152430662
Derrick Low,2012,Ukrainian Superleague,1.7299244485202094
Akida McLain,2012,Ukrainian Superleague,-0.5884278237270242
Andrii Kalnichenko,2012,Ukrainian Superleague,-0.5986738764530934
Mladen Pantic,2012,Ukrainian Superleague,2.0925235201456927
Maxim Balashov,2012,Ukrainian Superleague,0.13490250845330687
Artur Drozdov,2012,Ukrainian Superleague,2.144283392477698
Heorhi Kandrusevich,2012,Ukrainian Superleague,1.341317329041697
Ivan Koljevic,2012,Ukrainian Superleague,2.003012484102655
Artem Chemyakin,2012,Ukrainian Superleague,-0.35109195609776744
Igor Krivtsov,2012,Ukrainian Superleague,0.24290254039058423
Artem Shvets,2012,Ukrainian Superleague,1.5372863389288571
Gytis Sirutavicius,2012,Ukrainian Superleague,2.1781004742418353
Travon Bryant,2012,Ukrainian Superleague,-0.6817933352947168
Vadym Norenko,2012,Ukrainian Superleague,-0.48425775735697174
Dante Swanson,2012,Ukrainian Superleague,1.7150220473307343
Oleksiy Onufriev,2012,Ukrainian Superleague,1.6096398275503074
Oleksandr Kushnirov,2012,Ukrainian Superleague,-2.7582413432814374
Ihor Zaytsev,2012,Ukrainian Superleague,0.14907717479883775
Maxim Parkhomenko,2012,Ukrainian Superleague,-1.9187352105159827
Hasan Rizvic,2012,Ukrainian Superleague,1.6893340613914585
Andriy Kulish,2012,Ukrainian Superleague,-0.7374463681496475
Jason Davis,2012,Ukrainian Superleague,0.1165505414350072
Marcus Faison,2012,Ukrainian Superleague,1.1250966390902744
Artur Khachaturian,2012,Ukrainian Superleague,-1.2751202925778093
Olexandr Nerush,2012,Ukrainian Superleague,1.4922554645737773
Vitaliy Kovalenko,2012,Ukrainian Superleague,-0.9397748408270701
Danylo Kozlov,2012,Ukrainian Superleague,-0.8623128756291463
Stanislav Tymofeyenko,2012,Ukrainian Superleague,-0.1588810951423576
Sergiy Gorbenko,2012,Ukrainian Superleague,1.4248645363302892
George Odufuwa,2012,Ukrainian Superleague,1.4633427286154788
Maksym Pustozvonov,2012,Ukrainian Superleague,-0.3599228533930008
Miljan Pupovic,2012,Ukrainian Superleague,1.7963591545402016
Dmytro Khodov,2012,Ukrainian Superleague,-1.4882086557936098
Yaroslav Lemyk,2012,Ukrainian Superleague,0.6816284337129694
Alexander Panchenko,2012,Ukrainian Superleague,-1.087011146648631
Denis Ikovlev,2012,Ukrainian Superleague,2.0015465588750536
Deonta Vaughn,2012,Ukrainian Superleague,1.784525440148556
Alex Dolenko,2012,Ukrainian Superleague,0.14085858836716847
Oleksiy Onufriev,2012,Ukrainian Superleague,-1.2660649780761468
Dmytro Gliebov,2012,Ukrainian Superleague,0.5219313310676956
Alexander Panchenko,2012,Ukrainian Superleague,-1.5576572651590315
Artem Pustovyi,2012,Ukrainian Superleague,-0.3297528320282308
Stanislav Dikiy,2012,Ukrainian Superleague,-0.22108965445924822
Stanislav Sokur,2012,Ukrainian Superleague,-0.0870871457687672
Andriy Malysh,2012,Ukrainian Superleague,-0.6697467987475143
Yaroslav Zubrytskyi,2012,Ukrainian Superleague,-0.28230124894867714
Konstantyn Glazyrin,2012,Ukrainian Superleague,-2.471343142753842
Leonid Iailo,2012,Ukrainian Superleague,0.4699193722092816
Dzianis Korshuk,2012,Ukrainian Superleague,0.4431597452457887
Leonid Stefanishin,2012,Ukrainian Superleague,0.274879634731517
Pavel Revzin,2012,Ukrainian Superleague,-0.5861915620277363
Maksym Kozlovets,2012,Ukrainian Superleague,-1.5571613862728921
Wayne Wallace,2012,Ukrainian Superleague,0.2871445502057801
Vyacheslav Bobrov,2012,Ukrainian Superleague,-0.3779642223704962
Ryan Wright,2012,Ukrainian Superleague,0.08708887484073324
Yurii Frasenyuk,2012,Ukrainian Superleague,-0.549863513658658
Sergei Popov,2012,Ukrainian Superleague,-0.5096872477503833
Yuri Lomanchuk,2012,Ukrainian Superleague,-1.5683535516846603
Vallerii Anisimov,2012,Ukrainian Superleague,-2.452515738278993
Maxym Ivshyn,2012,Ukrainian Superleague,-1.2528822225969765
Igor Kryvych,2012,Ukrainian Superleague,-0.1101615215003009
Oleg Saltovets,2012,Ukrainian Superleague,-1.4285104385259104
Alexander Prokopenko,2012,Ukrainian Superleague,-1.0957493530826916
Fred House,2012,Ukrainian Superleague,0.996011678429225
Sergiy Koval,2012,Ukrainian Superleague,-1.1565564250997538
Stanislav Balashov,2012,Ukrainian Superleague,-0.14690673951712574
Konstantin Anikenko,2012,Ukrainian Superleague,-0.7990220882470442
Denis Ivanov,2012,Ukrainian Superleague,-2.3529823438813087
Anatoliy Shundel,2012,Ukrainian Superleague,-1.2692361051955783
Victor Kondratovets,2012,Ukrainian Superleague,-0.9174768886992983
Stanislav Zavadsky,2012,Ukrainian Superleague,-1.3252453135145768
Mike Williams,2012,Ukrainian Superleague,-3.46441836966654
Denys Lukashov,2012,Ukrainian Superleague,-0.749187873854452
Aleksander Miloserdov,2012,Ukrainian Superleague,-1.5502256225013449
Sasa Vasiljevic,2012,Ukrainian Superleague,-0.2661220480798101
Vadim Matyukevych,2012,Ukrainian Superleague,-1.838901429324888
Evgeni Annenkov,2012,Ukrainian Superleague,-1.1026223454056079
Vladimir Konev,2012,Ukrainian Superleague,0.13950421337425256
Alexey Chigrinov,2012,Ukrainian Superleague,-1.2582074434011257
David Teague,2012,Ukrainian Superleague,-2.272673312366462
Alexander Shostukha,2012,Ukrainian Superleague,-1.1987663359618312
Igor Dobrikov,2012,Ukrainian Superleague,-2.49485507516786
Mykola Vilkhovetskyi,2012,Ukrainian Superleague,-0.8472088517232197
Andrei Korochkin,2012,Ukrainian Superleague,-1.019096707371384
Oleksandr Lypovyy,2012,Ukrainian Superleague,-0.9826895215282696
Alexander Rybalko,2012,Ukrainian Superleague,0.3911789372703205
Dmytro Zabirchenko,2012,Ukrainian Superleague,-0.029259224011831453
Olexiy Shchepkin,2012,Ukrainian Superleague,-0.9698715215647749
Sergei Alferov,2012,Ukrainian Superleague,-0.6873603534092356
Yuri Zozulia,2012,Ukrainian Superleague,-2.1788566668503218
Vitali Malchevskiy,2012,Ukrainian Superleague,-1.153750270731765
Andriy Lebedintsev,2012,Ukrainian Superleague,-1.4488829268710393
Rinalds Sirsnins,2012,Ukrainian Superleague,1.0317330343638011
Maksim Sandul,2012,Ukrainian Superleague,-0.9251270558680336
Artem Butskyy,2012,Ukrainian Superleague,0.8798082119657789
Denys Parvadov,2012,Ukrainian Superleague,-3.3295402745051255
Viktor Herasymchuk,2012,Ukrainian Superleague,-0.07725941314562279
Olexandr Mishula,2012,Ukrainian Superleague,-2.7070259257623577
Ilya Korotkov,2012,Ukrainian Superleague,-1.7033587921275744
Pavlo Burenko,2012,Ukrainian Superleague,-1.5764816524790017
Oleksandr Kolchenko,2012,Ukrainian Superleague,-1.1682177728117327
Oleksandr Sizov,2012,Ukrainian Superleague,-2.2889863380884807
Alekkan Tyschenko,2012,Ukrainian Superleague,-2.8656068905128635
Vadim Myakinin,2012,Ukrainian Superleague,-2.7931021766032686
Vitaliy Bliznyuk,2012,Ukrainian Superleague,-0.9669760507860357
Mark Tyndale,2012,Ukrainian Superleague,-0.7483127455225129
Yakov Zmitrovich,2012,Ukrainian Superleague,-1.9500772392750823
Igor Silkovskyy,2012,Ukrainian Superleague,-2.6216010096309366
Vyacheslav Cherepovsky,2012,Ukrainian Superleague,-1.661969611983157
Ivan Poliezhaiev,2012,Ukrainian Superleague,-4.059004630288646
Volodimir Sklyar,2012,Ukrainian Superleague,-1.7617439287840857
Leonid Stefanishin,2012,Ukrainian Superleague,-2.6500045294084127
Maksym Ozhegov,2012,Ukrainian Superleague,-4.145870152618295
Anatoli Dubnyuk,2012,Ukrainian Superleague,-1.5299296699623222
Marcus Crenshaw,2012,Ukrainian Superleague,-0.060261562557127224
Artem Slipenchuk,2012,Ukrainian Superleague,-1.1451996827618554
Maxim Shepil,2012,Ukrainian Superleague,-1.9924748412328834
Bogdan Bayda,2012,Ukrainian Superleague,-2.0784009612419685
Artem Shchepkin,2012,Ukrainian Superleague,-2.3844411294261536
Siarhei Charykau,2012,Ukrainian Superleague,-0.6517036199752293
Igor Chumakov,2012,Ukrainian Superleague,-3.3384483423135953
Volodymyr Yegorov,2012,Ukrainian Superleague,-2.390070650806733
Preston Knowles,2012,Ukrainian Superleague,-2.648412503284096
Yuri Zozulia,2012,Ukrainian Superleague,-2.1365086634611754
Aleksandr Ryabchuk,2012,Ukrainian Superleague,-2.1676347814222194
Aleksandr Shaposhnikov,2012,Ukrainian Superleague,-2.3164866147400383
Pavlo Burenko,2012,Ukrainian Superleague,-2.4403355499351087
Anton Rozhkov,2012,Ukrainian Superleague,-2.94323183234618
Stanislav Ovdeenko,2012,Ukrainian Superleague,-3.146457614848764
Nikola Polyulyak,2012,Ukrainian Superleague,-1.6981903690817801
Volodymyr Herun,2012,Ukrainian Superleague,-2.074161809361423
Andrei Bida,2012,Ukrainian Superleague,0.975647124395925
Aleksander Kolomiychuk,2012,Ukrainian Superleague,-14.590083619476957
Percell Coles,2012,Ukrainian Superleague,-1.279377708762544
Anton Bilous,2012,Ukrainian Superleague,-3.1975834601448665
Vladislav Korenyuk,2012,Ukrainian Superleague,-3.2588079228572835
Roman Novikov,2012,Ukrainian Superleague,-4.295437640616214
Ivan Timoschuk,2012,Ukrainian Superleague,-3.3007870364105902
Dmytro Tykhonov,2012,Ukrainian Superleague,-2.7950501216456796
Sergiy Zagreba,2012,Ukrainian Superleague,0.35979566600942503
Anton Davydiuk,2012,Ukrainian Superleague,-6.171720994197244
Andriy Gorbatiuk,2012,Ukrainian Superleague,-2.1357233106483844
Oleksandr Gudkov,2012,Ukrainian Superleague,-5.9721267073066535
Maxim Koliadov,2012,Ukrainian Superleague,-5.024667626000804
Nikola Polyulyak,2013,Ukrainian Superleague,21.50067446368956
Anton Davydiuk,2013,Ukrainian Superleague,-0.03651233612821114
Darius Songaila,2013,Ukrainian Superleague,2.698538366463529
Charles Thomas,2013,Ukrainian Superleague,2.989880471297183
Randy Culpepper,2013,Ukrainian Superleague,3.940165042554903
Oleksiy Pecherov,2013,Ukrainian Superleague,1.3361500904049024
Miroslav Raduljica,2013,Ukrainian Superleague,3.7884845330759913
Daniel Kickert,2013,Ukrainian Superleague,3.1319684339552527
Vladan Vukosavljevic,2013,Ukrainian Superleague,4.496830924913942
Oleksandr Antypov,2013,Ukrainian Superleague,2.485295637860225
Leo Lyons,2013,Ukrainian Superleague,3.4098023689282213
Heorhi Kandrusevich,2013,Ukrainian Superleague,4.026528337890765
Lynn Greer,2013,Ukrainian Superleague,3.914666885326321
Kyrylo Fesenko,2013,Ukrainian Superleague,2.172869300688837
Aleksey Adediran,2013,Ukrainian Superleague,1.0074150024671158
Manny Harris,2013,Ukrainian Superleague,3.740595380782118
Darius Adams,2013,Ukrainian Superleague,3.3197089185026445
Eric Devendorf,2013,Ukrainian Superleague,0.6470915207402022
Vincent Hunter,2013,Ukrainian Superleague,3.291895504216095
Ryan Pearson,2013,Ukrainian Superleague,3.075374901172231
R.T. Guinn,2013,Ukrainian Superleague,2.380194722413175
Kyndall Dykes,2013,Ukrainian Superleague,3.404789733270344
Ivan Koljevic,2013,Ukrainian Superleague,1.517868621581378
Travis Peterson,2013,Ukrainian Superleague,2.287268809280809
Justin Love,2013,Ukrainian Superleague,3.087969318970377
Josh Mayo,2013,Ukrainian Superleague,3.1619816466183828
Anthony Goods,2013,Ukrainian Superleague,3.1632925515978907
Zoran Krstanovic,2013,Ukrainian Superleague,1.5963303672028237
Jarrod Jones,2013,Ukrainian Superleague,2.4785640925572787
Willie Deane,2013,Ukrainian Superleague,2.229969663679217
Arminas Urbutis,2013,Ukrainian Superleague,0.8234070845080803
Darrel Mitchell,2013,Ukrainian Superleague,3.339040571559363
Ramel Curry,2013,Ukrainian Superleague,0.989050323887489
Tomas Delininkaitis,2013,Ukrainian Superleague,2.662658526775005
Devoe Joseph,2013,Ukrainian Superleague,1.262060541342843
Michailis Anisimovas,2013,Ukrainian Superleague,1.7570171847802545
Ivan Radenovic,2013,Ukrainian Superleague,1.096033653035112
Herb Pope,2013,Ukrainian Superleague,1.9479709524744413
Sava Lesic,2013,Ukrainian Superleague,2.231511812827032
Kaloyan Ivanov,2013,Ukrainian Superleague,1.5247297768784742
Krys Faber,2013,Ukrainian Superleague,1.7677811742577911
Maksym Kornienko,2013,Ukrainian Superleague,3.1556897093336995
Kyryl Natyazhko,2013,Ukrainian Superleague,-0.31419218812479466
Curtis Millage,2013,Ukrainian Superleague,0.8718735230128041
James Florence,2013,Ukrainian Superleague,2.6834123395712783
Tadija Dragicevic,2013,Ukrainian Superleague,2.114830791188944
Tyrone Brazelton,2013,Ukrainian Superleague,1.6598974652588085
Malcolm Delaney,2013,Ukrainian Superleague,3.5917290432594973
Jeremy Chappell,2013,Ukrainian Superleague,2.805438245646431
Vernon Goodridge,2013,Ukrainian Superleague,1.6922353532594563
Cameron Moore,2013,Ukrainian Superleague,2.440831540274221
Vojdan Stojanovski,2013,Ukrainian Superleague,1.4903906155188362
Igor Dobrikov,2013,Ukrainian Superleague,-0.08810984417802636
Boo Davis,2013,Ukrainian Superleague,2.2807817730057662
Dwayne Mitchell,2013,Ukrainian Superleague,2.7098747168845816
Miroslav Todic,2013,Ukrainian Superleague,0.4316014036058493
Kevin Tiggs,2013,Ukrainian Superleague,0.9986519605708697
"Alan Wiggins, Jr.",2013,Ukrainian Superleague,2.5533692690390595
Vitali Malchevskiy,2013,Ukrainian Superleague,0.5715790418640878
Derrick Low,2013,Ukrainian Superleague,2.6926768992952614
Dan Werner,2013,Ukrainian Superleague,2.1725201240681127
Andriy Agafonov,2013,Ukrainian Superleague,2.3850310826812975
Oleksandr Gudkov,2013,Ukrainian Superleague,-2.8244384069944535
Daniel Kickert,2013,Ukrainian Superleague,0.41749306450065005
Winsome Frazier,2013,Ukrainian Superleague,1.5508957769112655
Stanislav Balashov,2013,Ukrainian Superleague,1.837535823515338
Goran Ikonic,2013,Ukrainian Superleague,0.11138402599575903
Michael Lee,2013,Ukrainian Superleague,2.1493804290462766
Dainius Salenga,2013,Ukrainian Superleague,0.8903167274332215
Sam Muldrow,2013,Ukrainian Superleague,3.4495665809866614
Volodymyr Gurtovoy,2013,Ukrainian Superleague,-0.21954295808227942
Nemanja Gordic,2013,Ukrainian Superleague,1.1608608639220295
Suad Sehovic,2013,Ukrainian Superleague,2.599335862089357
Sasa Vasiljevic,2013,Ukrainian Superleague,1.319834671770719
Stanislav Zavadsky,2013,Ukrainian Superleague,-0.45898465942393196
D'or Fischer,2013,Ukrainian Superleague,3.1430552384413715
Doron Perkins,2013,Ukrainian Superleague,2.567735553271622
Maxym Ivshyn,2013,Ukrainian Superleague,1.119138279663012
Andrew Jones,2013,Ukrainian Superleague,-0.19982375815623898
Vitaliy Kovalenko,2013,Ukrainian Superleague,0.5478259150503839
Pavel Revzin,2013,Ukrainian Superleague,-1.5121513935612474
